raw_image_473.jpg,7.72811e+09,-0,0.117647,-0
raw_image_474.jpg,7.74309e+09,0,0.117647,0
raw_image_475.jpg,7.75364e+09,0,0.117647,0
raw_image_476.jpg,7.76856e+09,0,0.117647,0
raw_image_477.jpg,7.77759e+09,-0,0.117647,-0
raw_image_478.jpg,7.79359e+09,0,0.117647,0
raw_image_479.jpg,7.80987e+09,0,0.117647,0
raw_image_480.jpg,7.82784e+09,0,0.121932,0
raw_image_481.jpg,7.83783e+09,0,0.124099,0
raw_image_482.jpg,7.85336e+09,0,0.129937,0
raw_image_483.jpg,7.86884e+09,0,0.133583,0
raw_image_484.jpg,7.8856e+09,-0,0.14018,-0
raw_image_485.jpg,7.90113e+09,0,0.146154,0
raw_image_486.jpg,7.91755e+09,0,0.141176,0
raw_image_487.jpg,7.92706e+09,-0,0.141176,-0
raw_image_488.jpg,7.94309e+09,0,0.141176,0
raw_image_489.jpg,7.95955e+09,0,0.141176,0
raw_image_490.jpg,7.97605e+09,0,0.141176,0
raw_image_491.jpg,7.99178e+09,-0,0.141176,-0
raw_image_492.jpg,8.00179e+09,0,0.141176,0
raw_image_493.jpg,8.01914e+09,-0,0.141176,-0
raw_image_494.jpg,8.0346e+09,-0,0.141176,-0
raw_image_495.jpg,8.05044e+09,0,0.141176,0
raw_image_496.jpg,8.06644e+09,0,0.132775,0
raw_image_497.jpg,8.08292e+09,0,0.133333,0
raw_image_498.jpg,8.09839e+09,-0,0.133333,-0
raw_image_499.jpg,8.1144e+09,-0,0.133333,-0
raw_image_500.jpg,8.12986e+09,-0,0.133333,-0
raw_image_501.jpg,8.14038e+09,0,0.133333,0
raw_image_502.jpg,8.15288e+09,-0,0.133333,-0
raw_image_503.jpg,8.1686e+09,0,0.133333,0
raw_image_504.jpg,8.1841e+09,0,0.133333,0
raw_image_505.jpg,8.20009e+09,0,0.133333,0
raw_image_506.jpg,8.2161e+09,-0,0.133333,-0
raw_image_507.jpg,8.22609e+09,0,0.133333,0
raw_image_508.jpg,8.23866e+09,0,0.133333,0
raw_image_509.jpg,8.24867e+09,0,0.133333,0
raw_image_510.jpg,8.26486e+09,0,0.133333,0
raw_image_511.jpg,8.27433e+09,-0,0.133333,-0
raw_image_512.jpg,8.28997e+09,0,0.133333,0
raw_image_513.jpg,8.29997e+09,-0,0.133333,-0
raw_image_514.jpg,8.30847e+09,0,0.133333,0
raw_image_515.jpg,8.31997e+09,-0,0.133333,-0
raw_image_516.jpg,8.32995e+09,0,0.133333,0
raw_image_517.jpg,8.34198e+09,0,0.133333,0
raw_image_518.jpg,8.35445e+09,-0,0.133333,-0
raw_image_519.jpg,8.3695e+09,0,0.133333,0
raw_image_520.jpg,8.38547e+09,-0,0.133333,-0
raw_image_521.jpg,8.40149e+09,0,0.133333,0
raw_image_522.jpg,8.41047e+09,0,0.133333,0
raw_image_523.jpg,8.42696e+09,-0,0.133333,-0
raw_image_524.jpg,8.44347e+09,0,0.133333,0
raw_image_525.jpg,8.45344e+09,0,0.133333,0
raw_image_526.jpg,8.46397e+09,-0,0.133333,-0
raw_image_527.jpg,8.47548e+09,0,0.133333,0
raw_image_528.jpg,8.48548e+09,0,0.133333,0
raw_image_529.jpg,8.49696e+09,-0,0.133333,-0
raw_image_530.jpg,8.50698e+09,-0,0.133333,-0
raw_image_531.jpg,8.51847e+09,-0,0.133333,-0
raw_image_532.jpg,8.52799e+09,0,0.133333,0
raw_image_533.jpg,8.53797e+09,0,0.133333,0
raw_image_534.jpg,8.55375e+09,-0,0.133333,-0
raw_image_535.jpg,8.56279e+09,0,0.133333,0
raw_image_536.jpg,8.57325e+09,0,0.133333,0
raw_image_537.jpg,8.58325e+09,-0,0.133333,-0
raw_image_538.jpg,8.59275e+09,-0,0.133333,-0
raw_image_539.jpg,8.60872e+09,0,0.133333,0
raw_image_540.jpg,8.62475e+09,-0,0.133333,-0
raw_image_541.jpg,8.63424e+09,-0,0.133333,-0
raw_image_542.jpg,8.64975e+09,0,0.133333,0
raw_image_543.jpg,8.65875e+09,0,0.133333,0
raw_image_544.jpg,8.67472e+09,0,0.133333,0
raw_image_545.jpg,8.68825e+09,-0,0.133333,-0
raw_image_546.jpg,8.70476e+09,0,0.133333,0
raw_image_547.jpg,8.71376e+09,-0,0.133333,-0
raw_image_548.jpg,8.72226e+09,0,0.133333,0
raw_image_549.jpg,8.73123e+09,0,0.133333,0
raw_image_550.jpg,8.74625e+09,-0,0.133333,-0
raw_image_551.jpg,8.76177e+09,-0,0.133333,-0
raw_image_552.jpg,8.77722e+09,0,0.133333,0
raw_image_553.jpg,8.79222e+09,-0,0.133333,-0
raw_image_554.jpg,8.80775e+09,0,0.133333,0
raw_image_555.jpg,8.81725e+09,0,0.133333,0
raw_image_556.jpg,8.83225e+09,-0,0.133333,-0
raw_image_557.jpg,8.84128e+09,0,0.133333,0
raw_image_558.jpg,8.85927e+09,-0,0.133333,-0
raw_image_559.jpg,8.87075e+09,0,0.133333,0
raw_image_560.jpg,8.88679e+09,-0,0.133333,-0
raw_image_561.jpg,8.90127e+09,-0,0.133333,-0
raw_image_562.jpg,8.91075e+09,0,0.133333,0
raw_image_563.jpg,8.92575e+09,-0,0.133333,-0
raw_image_564.jpg,8.9413e+09,0,0.133333,0
raw_image_565.jpg,8.95676e+09,0,0.133333,0
raw_image_566.jpg,8.97228e+09,0,0.133333,0
raw_image_567.jpg,8.98276e+09,-0,0.133333,-0
raw_image_568.jpg,8.99425e+09,0,0.133333,0
raw_image_569.jpg,9.00328e+09,-0,0.133333,-0
raw_image_570.jpg,9.01475e+09,0,0.133333,0
raw_image_571.jpg,9.02378e+09,-0,0.133333,-0
raw_image_572.jpg,9.03376e+09,-0,0.133333,-0
raw_image_573.jpg,9.04877e+09,0,0.133333,0
raw_image_574.jpg,9.0579e+09,0,0.133333,0
raw_image_575.jpg,9.07293e+09,-0,0.133333,-0
raw_image_576.jpg,9.0879e+09,0,0.133333,0
raw_image_577.jpg,9.10508e+09,-0,0.133333,-0
raw_image_578.jpg,9.12058e+09,0,0.133333,0
raw_image_579.jpg,9.13599e+09,0,0.133333,0
raw_image_580.jpg,9.15096e+09,-0,0.133333,-0
raw_image_581.jpg,9.1671e+09,-0,0.133333,-0
raw_image_582.jpg,9.18262e+09,0,0.133333,0
raw_image_583.jpg,9.19763e+09,0,0.133333,0
raw_image_584.jpg,9.21332e+09,0,0.133333,0
raw_image_585.jpg,9.22229e+09,-0,0.133333,-0
raw_image_586.jpg,9.23232e+09,0,0.133333,0
raw_image_587.jpg,9.24329e+09,0,0.133333,0
raw_image_588.jpg,9.25329e+09,-0,0.133333,-0
raw_image_589.jpg,9.2638e+09,0,0.133333,0
raw_image_590.jpg,9.27383e+09,0,0.133333,0
raw_image_591.jpg,9.28479e+09,0,0.133333,0
raw_image_592.jpg,9.29479e+09,-0,0.133333,-0
raw_image_593.jpg,9.30881e+09,-0,0.133333,-0
raw_image_594.jpg,9.31527e+09,0,0.133333,0
raw_image_595.jpg,9.32529e+09,-0,0.133333,-0
raw_image_596.jpg,9.33629e+09,0,0.133333,0
raw_image_597.jpg,9.34578e+09,0,0.133333,0
raw_image_598.jpg,9.35682e+09,-0,0.133333,-0
raw_image_599.jpg,9.36629e+09,0,0.133333,0
raw_image_600.jpg,9.37727e+09,0,0.133333,0
raw_image_601.jpg,9.3893e+09,-0,0.133333,-0
raw_image_602.jpg,9.4048e+09,-0,0.133333,-0
raw_image_603.jpg,9.41382e+09,0,0.133333,0
raw_image_604.jpg,9.42229e+09,0,0.133333,0
raw_image_605.jpg,9.43831e+09,0,0.133333,0
raw_image_606.jpg,9.45319e+09,0,0.133333,0
raw_image_607.jpg,9.46318e+09,0,0.133333,0
raw_image_608.jpg,9.4777e+09,0,0.133333,0
raw_image_609.jpg,9.48775e+09,-0,0.133333,-0
raw_image_610.jpg,9.50225e+09,0,0.133333,0
raw_image_611.jpg,9.51804e+09,0,0.133333,0
raw_image_612.jpg,9.53354e+09,0,0.133333,0
raw_image_613.jpg,9.54877e+09,-0,0.133333,-0
raw_image_614.jpg,9.56426e+09,-0,0.133333,-0
raw_image_615.jpg,9.57877e+09,-0,0.133333,-0
raw_image_616.jpg,9.5883e+09,0,0.133333,0
raw_image_617.jpg,9.60377e+09,-0,0.133333,-0
raw_image_618.jpg,9.6193e+09,-0,0.133333,-0
raw_image_619.jpg,9.63563e+09,0,0.133333,0
raw_image_620.jpg,9.65164e+09,0,0.133333,0
raw_image_621.jpg,9.66817e+09,0,0.133333,0
raw_image_622.jpg,9.67667e+09,0,0.133333,0
raw_image_623.jpg,9.69215e+09,0,0.133333,0
raw_image_624.jpg,9.70232e+09,-0,0.133333,-0
raw_image_625.jpg,9.71764e+09,0,0.133333,0
raw_image_626.jpg,9.73326e+09,0,0.133333,0
raw_image_627.jpg,9.74826e+09,-0,0.133333,-0
raw_image_628.jpg,9.76327e+09,-0,0.133333,-0
raw_image_629.jpg,9.7723e+09,0,0.133333,0
raw_image_630.jpg,9.78831e+09,-0,0.133333,-0
raw_image_631.jpg,9.8043e+09,-0,0.133333,-0
raw_image_632.jpg,9.81981e+09,0,0.133333,0
raw_image_633.jpg,9.83429e+09,0,0.133333,0
raw_image_634.jpg,9.85027e+09,0,0.133333,0
raw_image_635.jpg,9.8658e+09,-0,0.133333,-0
raw_image_636.jpg,9.8808e+09,0,0.133333,0
raw_image_637.jpg,9.8963e+09,0,0.133333,0
raw_image_638.jpg,9.91186e+09,-0,0.133333,-0
raw_image_639.jpg,9.92083e+09,0,0.133333,0
raw_image_640.jpg,9.93683e+09,-0,0.133333,-0
raw_image_641.jpg,9.95286e+09,0,0.133333,0
raw_image_642.jpg,9.96885e+09,0,0.133333,0
raw_image_643.jpg,9.98483e+09,0,0.133333,0
raw_image_644.jpg,9.99456e+09,0,0.133333,0
raw_image_645.jpg,1.00096e+10,0,0.133333,0
raw_image_646.jpg,1.002e+10,-0,0.133333,-0
raw_image_647.jpg,1.00355e+10,0,0.133333,0
raw_image_648.jpg,1.0044e+10,-0,0.133333,-0
raw_image_649.jpg,1.0059e+10,-0,0.137692,-0
raw_image_650.jpg,1.00695e+10,0,0.14201,0
raw_image_651.jpg,1.00855e+10,-0,0.141176,-0
raw_image_652.jpg,1.01005e+10,-0,0.141176,-0
raw_image_653.jpg,1.0116e+10,0,0.141176,0
raw_image_654.jpg,1.01326e+10,0,0.141176,0
raw_image_655.jpg,1.01476e+10,0,0.141176,0
raw_image_656.jpg,1.01581e+10,-0,0.141176,-0
raw_image_657.jpg,1.01701e+10,0,0.141176,0
raw_image_658.jpg,1.01861e+10,0,0.141176,0
raw_image_659.jpg,1.02017e+10,-0,0.141176,-0
raw_image_660.jpg,1.02173e+10,-0,0.141176,-0
raw_image_661.jpg,1.02328e+10,0,0.141176,0
raw_image_662.jpg,1.02489e+10,0,0.141176,0
raw_image_663.jpg,1.02643e+10,0,0.141176,0
raw_image_664.jpg,1.02729e+10,-0,0.141176,-0
raw_image_665.jpg,1.02823e+10,0,0.141176,0
raw_image_666.jpg,1.02929e+10,0,0.141176,0
raw_image_667.jpg,1.03044e+10,-0,0.141176,-0
raw_image_668.jpg,1.03139e+10,0,0.141176,0
raw_image_669.jpg,1.03263e+10,0,0.14587,0
raw_image_670.jpg,1.0338e+10,-0,0.145098,-0
raw_image_671.jpg,1.03479e+10,0,0.145098,0
raw_image_672.jpg,1.03583e+10,-0,0.145098,-0
raw_image_673.jpg,1.03693e+10,0,0.145098,0
raw_image_674.jpg,1.03793e+10,0,0.145098,0
raw_image_675.jpg,1.03914e+10,0,0.145098,0
raw_image_676.jpg,1.04034e+10,-0,0.145098,-0
raw_image_677.jpg,1.04124e+10,0,0.145098,0
raw_image_678.jpg,1.04278e+10,0,0.145098,0
raw_image_679.jpg,1.04442e+10,-0,0.145098,-0
raw_image_680.jpg,1.04597e+10,-0,0.145098,-0
raw_image_681.jpg,1.04707e+10,0,0.145098,0
raw_image_682.jpg,1.04862e+10,-0,0.145098,-0
raw_image_683.jpg,1.05022e+10,0,0.145098,0
raw_image_684.jpg,1.05183e+10,0,0.145098,0
raw_image_685.jpg,1.0534e+10,0,0.145098,0
raw_image_686.jpg,1.05499e+10,-0,0.145098,-0
raw_image_687.jpg,1.05654e+10,-0,0.145098,-0
raw_image_688.jpg,1.05807e+10,0,0.145098,0
raw_image_689.jpg,1.05897e+10,-0,0.145098,-0
raw_image_690.jpg,1.06052e+10,-0,0.145098,-0
raw_image_691.jpg,1.06212e+10,0,0.145098,0
raw_image_692.jpg,1.06387e+10,0,0.145098,0
raw_image_693.jpg,1.06538e+10,0,0.145098,0
raw_image_694.jpg,1.06702e+10,-0,0.145098,-0
raw_image_695.jpg,1.06852e+10,-0,0.145098,-0
raw_image_696.jpg,1.07012e+10,0,0.145098,0
raw_image_697.jpg,1.07167e+10,0,0.145098,0
raw_image_698.jpg,1.07257e+10,-0,0.145098,-0
raw_image_699.jpg,1.07367e+10,0,0.145098,0
raw_image_700.jpg,1.07482e+10,0,0.145098,0
raw_image_701.jpg,1.07637e+10,-0,0.145098,-0
raw_image_702.jpg,1.07782e+10,-0,0.145098,-0
raw_image_703.jpg,1.07882e+10,0,0.145098,0
raw_image_704.jpg,1.07977e+10,-0,0.145098,-0
raw_image_705.jpg,1.08084e+10,0,0.145098,0
raw_image_706.jpg,1.08219e+10,-0,0.145098,-0
raw_image_707.jpg,1.08324e+10,-0,0.145098,-0
raw_image_708.jpg,1.08479e+10,-0,0.145098,-0
raw_image_709.jpg,1.08584e+10,0,0.145098,0
raw_image_710.jpg,1.08705e+10,-0,0.151714,-0
raw_image_711.jpg,1.08865e+10,-0,0.152941,-0
raw_image_712.jpg,1.09015e+10,0,0.152941,0
raw_image_713.jpg,1.0917e+10,0,0.152941,0
raw_image_714.jpg,1.0926e+10,-0,0.152941,-0
raw_image_715.jpg,1.09415e+10,0,0.152941,0
raw_image_716.jpg,1.0957e+10,0,0.152941,0
raw_image_717.jpg,1.09725e+10,0,0.152941,0
raw_image_718.jpg,1.09815e+10,0,0.152941,0
raw_image_719.jpg,1.09905e+10,-0,0.152941,-0
raw_image_720.jpg,1.10055e+10,-0,0.152941,-0
raw_image_721.jpg,1.1021e+10,0,0.152941,0
raw_image_722.jpg,1.10305e+10,-0,0.152941,-0
raw_image_723.jpg,1.1045e+10,-0,0.155214,-0
raw_image_724.jpg,1.1055e+10,0,0.157247,0
raw_image_725.jpg,1.10701e+10,-0,0.166727,-0
raw_image_726.jpg,1.10862e+10,-0,0.181646,-0
raw_image_727.jpg,1.10947e+10,0,0.190189,0
raw_image_728.jpg,1.11102e+10,-0,0.204658,-0
raw_image_729.jpg,1.11252e+10,-0,0.222851,-0
raw_image_730.jpg,1.11407e+10,0,0.24287,0
raw_image_731.jpg,1.11497e+10,-0,0.237174,-0
raw_image_732.jpg,1.11652e+10,-0,0.239216,-0
raw_image_733.jpg,1.11802e+10,0,0.239216,0
raw_image_734.jpg,1.1189e+10,-0,0.245011,-0
raw_image_735.jpg,1.11985e+10,0,0.247613,0
raw_image_736.jpg,1.12135e+10,0,0.247059,0
raw_image_737.jpg,1.12288e+10,-0,0.247059,-0
raw_image_738.jpg,1.12448e+10,-0,0.247059,-0
raw_image_739.jpg,1.12603e+10,0,0.247059,0
raw_image_740.jpg,1.12763e+10,0,0.247059,0
raw_image_741.jpg,1.12865e+10,-0,0.240938,-0
raw_image_742.jpg,1.13018e+10,0,0.232871,0
raw_image_743.jpg,1.13113e+10,-0,0.239216,-0
raw_image_744.jpg,1.13267e+10,-0,0.239216,-0
raw_image_745.jpg,1.13367e+10,0,0.239216,0
raw_image_746.jpg,1.13462e+10,0,0.239216,0
raw_image_747.jpg,1.13627e+10,0,0.2308,0
raw_image_748.jpg,1.13722e+10,0,0.231373,0
raw_image_749.jpg,1.13881e+10,-0,0.231373,-0
raw_image_750.jpg,1.14037e+10,-0,0.231373,-0
raw_image_751.jpg,1.14132e+10,0,0.231373,0
raw_image_752.jpg,1.14287e+10,0,0.231373,0
raw_image_753.jpg,1.14442e+10,-0,0.231373,-0
raw_image_754.jpg,1.14604e+10,-0,0.231373,-0
raw_image_755.jpg,1.14764e+10,0,0.231373,0
raw_image_756.jpg,1.14864e+10,-0,0.231373,-0
raw_image_757.jpg,1.15019e+10,0,0.240361,0
raw_image_758.jpg,1.15114e+10,0,0.247624,0
raw_image_759.jpg,1.15239e+10,-0,0.239216,-0
raw_image_760.jpg,1.15339e+10,0,0.239216,0
raw_image_761.jpg,1.15489e+10,-0,0.24155,-0
raw_image_762.jpg,1.15579e+10,0,0.243394,0
raw_image_763.jpg,1.15679e+10,0,0.245446,0
raw_image_764.jpg,1.15779e+10,-0,0.243137,-0
raw_image_765.jpg,1.15894e+10,0,0.243137,0
raw_image_766.jpg,1.15986e+10,-0,0.243137,-0
raw_image_767.jpg,1.16102e+10,-0,0.243137,-0
raw_image_768.jpg,1.16197e+10,0,0.243137,0
raw_image_769.jpg,1.16311e+10,0,0.243137,0
raw_image_770.jpg,1.16407e+10,-0,0.243137,-0
raw_image_771.jpg,1.16527e+10,-0,0.243137,-0
raw_image_772.jpg,1.16626e+10,0,0.243137,0
raw_image_773.jpg,1.16757e+10,-0,0.243137,-0
raw_image_774.jpg,1.16872e+10,-0,0.243137,-0
raw_image_775.jpg,1.16976e+10,0,0.243137,0
raw_image_776.jpg,1.17086e+10,-0,0.243137,-0
raw_image_777.jpg,1.17197e+10,0,0.243137,0
raw_image_778.jpg,1.17291e+10,-0,0.243137,-0
raw_image_779.jpg,1.17406e+10,0,0.243137,0
raw_image_780.jpg,1.17501e+10,-0,0.243137,-0
raw_image_781.jpg,1.17617e+10,0,0.243137,0
raw_image_782.jpg,1.17722e+10,-0,0.243137,-0
raw_image_783.jpg,1.17832e+10,0,0.243137,0
raw_image_784.jpg,1.17926e+10,0,0.243137,0
raw_image_785.jpg,1.18041e+10,0,0.243137,0
raw_image_786.jpg,1.18141e+10,-0,0.243137,-0
raw_image_787.jpg,1.18257e+10,0,0.243137,0
raw_image_788.jpg,1.18377e+10,0,0.243137,0
raw_image_789.jpg,1.18483e+10,0,0.243137,0
raw_image_790.jpg,1.18587e+10,-0,0.243137,-0
raw_image_791.jpg,1.18697e+10,0,0.243137,0
raw_image_792.jpg,1.18797e+10,-0,0.243137,-0
raw_image_793.jpg,1.18907e+10,0,0.243137,0
raw_image_794.jpg,1.19007e+10,0,0.243137,0
raw_image_795.jpg,1.19111e+10,0,0.243137,0
raw_image_796.jpg,1.19216e+10,-0,0.243137,-0
raw_image_797.jpg,1.19327e+10,0,0.243137,0
raw_image_798.jpg,1.19428e+10,0,0.243137,0
raw_image_799.jpg,1.19546e+10,0,0.243137,0
raw_image_800.jpg,1.19662e+10,-0,0.243137,-0
raw_image_801.jpg,1.19812e+10,0,0.243137,0
raw_image_802.jpg,1.1996e+10,-0,0.243137,-0
raw_image_803.jpg,1.2012e+10,0,0.243137,0
raw_image_804.jpg,1.2022e+10,-0,0.243137,-0
raw_image_805.jpg,1.20375e+10,0,0.243137,0
raw_image_806.jpg,1.2053e+10,0,0.243137,0
raw_image_807.jpg,1.207e+10,0,0.243137,0
raw_image_808.jpg,1.20849e+10,-0,0.243137,-0
raw_image_809.jpg,1.2101e+10,-0,0.243137,-0
raw_image_810.jpg,1.21094e+10,0,0.243137,0
raw_image_811.jpg,1.21255e+10,-0,0.243137,-0
raw_image_812.jpg,1.21344e+10,0,0.243137,0
raw_image_813.jpg,1.215e+10,-0,0.243137,-0
raw_image_814.jpg,1.21654e+10,-0,0.243137,-0
raw_image_815.jpg,1.21815e+10,-0,0.243137,-0
raw_image_816.jpg,1.2191e+10,0,0.243137,0
raw_image_817.jpg,1.2201e+10,-0,0.243137,-0
raw_image_818.jpg,1.22124e+10,0,0.243137,0
raw_image_819.jpg,1.22224e+10,-0,0.243137,-0
raw_image_820.jpg,1.22334e+10,0,0.243137,0
raw_image_821.jpg,1.2243e+10,-0,0.243137,-0
raw_image_822.jpg,1.22545e+10,0,0.243137,0
raw_image_823.jpg,1.2264e+10,-0,0.243137,-0
raw_image_824.jpg,1.22755e+10,0,0.243137,0
raw_image_825.jpg,1.22835e+10,-0,0.243137,-0
raw_image_826.jpg,1.22945e+10,0,0.243137,0
raw_image_827.jpg,1.231e+10,-0,0.243137,-0
raw_image_828.jpg,1.232e+10,0,0.243137,0
raw_image_829.jpg,1.23362e+10,0,0.243137,0
raw_image_830.jpg,1.23517e+10,-0,0.243137,-0
raw_image_831.jpg,1.23667e+10,-0,0.243137,-0
raw_image_832.jpg,1.23762e+10,0,0.243137,0
raw_image_833.jpg,1.23868e+10,-0,0.243137,-0
raw_image_834.jpg,1.23977e+10,0,0.243137,0
raw_image_835.jpg,1.24077e+10,0,0.243137,0
raw_image_836.jpg,1.24172e+10,0,0.243137,0
raw_image_837.jpg,1.24322e+10,-0,0.243137,-0
raw_image_838.jpg,1.24473e+10,0,0.243137,0
raw_image_839.jpg,1.24628e+10,-0,0.243137,-0
raw_image_840.jpg,1.24723e+10,-0,0.243137,-0
raw_image_841.jpg,1.24885e+10,-0,0.243137,-0
raw_image_842.jpg,1.25034e+10,0,0.243137,0
raw_image_843.jpg,1.25199e+10,0,0.243137,0
raw_image_844.jpg,1.25359e+10,0,0.243137,0
raw_image_845.jpg,1.2551e+10,-0,0.243137,-0
raw_image_846.jpg,1.25671e+10,-0,0.243137,-0
raw_image_847.jpg,1.25816e+10,-0,0.243137,-0
raw_image_848.jpg,1.25915e+10,0,0.243137,0
raw_image_849.jpg,1.2601e+10,-0,0.243137,-0
raw_image_850.jpg,1.26121e+10,0,0.243137,0
raw_image_851.jpg,1.26227e+10,-0,0.243137,-0
raw_image_852.jpg,1.26331e+10,0,0.243137,0
raw_image_853.jpg,1.26432e+10,-0,0.243137,-0
raw_image_854.jpg,1.26547e+10,0,0.243137,0
raw_image_855.jpg,1.26641e+10,-0,0.243137,-0
raw_image_856.jpg,1.26752e+10,0,0.243137,0
raw_image_857.jpg,1.26847e+10,-0,0.243137,-0
raw_image_858.jpg,1.26947e+10,0,0.243137,0
raw_image_859.jpg,1.27062e+10,0,0.243137,0
raw_image_860.jpg,1.27152e+10,0,0.243137,0
raw_image_861.jpg,1.27302e+10,0,0.243137,0
raw_image_862.jpg,1.27462e+10,0,0.243137,0
raw_image_863.jpg,1.27622e+10,-0,0.243137,-0
raw_image_864.jpg,1.27717e+10,0,0.243137,0
raw_image_865.jpg,1.27876e+10,0,0.243137,0
raw_image_866.jpg,1.27968e+10,-0,0.243137,-0
raw_image_867.jpg,1.28078e+10,0,0.243137,0
raw_image_868.jpg,1.28198e+10,-0,0.243137,-0
raw_image_869.jpg,1.28353e+10,0,0.243137,0
raw_image_870.jpg,1.28528e+10,0,0.243137,0
raw_image_871.jpg,1.2868e+10,0,0.243137,0
raw_image_872.jpg,1.28842e+10,-0,0.243137,-0
raw_image_873.jpg,1.28987e+10,-0,0.243137,-0
raw_image_874.jpg,1.29077e+10,0,0.243137,0
raw_image_875.jpg,1.29232e+10,-0,0.243137,-0
raw_image_876.jpg,1.29389e+10,-0,0.243137,-0
raw_image_877.jpg,1.29549e+10,0,0.243137,0
raw_image_878.jpg,1.2964e+10,-0,0.243137,-0
raw_image_879.jpg,1.29796e+10,-0,0.243137,-0
raw_image_880.jpg,1.29892e+10,0,0.243137,0
raw_image_881.jpg,1.30052e+10,-0,0.243137,-0
raw_image_882.jpg,1.30207e+10,-0,0.243137,-0
raw_image_883.jpg,1.30372e+10,-0,0.243137,-0
raw_image_884.jpg,1.30462e+10,-0,0.243137,-0
raw_image_885.jpg,1.30618e+10,0,0.243137,0
raw_image_886.jpg,1.30718e+10,0,0.243137,0
raw_image_887.jpg,1.3088e+10,-0,0.243137,-0
raw_image_888.jpg,1.30965e+10,0,0.243137,0
raw_image_889.jpg,1.31122e+10,0,0.243137,0
raw_image_890.jpg,1.31281e+10,0,0.243137,0
raw_image_891.jpg,1.31381e+10,-0,0.243137,-0
raw_image_892.jpg,1.31537e+10,0,0.243137,0
raw_image_893.jpg,1.31691e+10,0,0.243137,0
raw_image_894.jpg,1.31847e+10,0,0.243137,0
raw_image_895.jpg,1.32002e+10,-0,0.243137,-0
raw_image_896.jpg,1.32096e+10,0,0.243137,0
raw_image_897.jpg,1.32246e+10,0,0.243137,0
raw_image_898.jpg,1.32406e+10,-0,0.243137,-0
raw_image_899.jpg,1.32557e+10,-0,0.243137,-0
raw_image_900.jpg,1.32647e+10,0,0.243137,0
raw_image_901.jpg,1.32742e+10,0,0.243137,0
raw_image_902.jpg,1.32841e+10,-0,0.243137,-0
raw_image_903.jpg,1.32952e+10,0,0.243137,0
raw_image_904.jpg,1.33047e+10,-0,0.243137,-0
raw_image_905.jpg,1.33162e+10,-0,0.24116,-0
raw_image_906.jpg,1.33267e+10,0,0.238507,0
raw_image_907.jpg,1.33402e+10,-0,0.239216,-0
raw_image_908.jpg,1.33497e+10,-0,0.239216,-0
raw_image_909.jpg,1.33652e+10,-0,0.232973,-0
raw_image_910.jpg,1.33801e+10,-0,0.226695,-0
raw_image_911.jpg,1.33896e+10,0,0.222907,0
raw_image_912.jpg,1.34052e+10,-0,0.20977,-0
raw_image_913.jpg,1.34142e+10,0,0.2025,0
raw_image_914.jpg,1.34232e+10,0,0.195201,0
raw_image_915.jpg,1.3439e+10,0,0.203922,0
raw_image_916.jpg,1.3456e+10,0,0.186549,0
raw_image_917.jpg,1.3471e+10,-0,0.184958,-0
raw_image_918.jpg,1.34865e+10,-0,0.175193,-0
raw_image_919.jpg,1.3502e+10,0,0.163636,0
raw_image_920.jpg,1.3511e+10,-0,0.172549,-0
raw_image_921.jpg,1.35265e+10,-0,0.160925,-0
raw_image_922.jpg,1.3536e+10,0,0.15149,0
raw_image_923.jpg,1.35525e+10,-0,0.146162,-0
raw_image_924.jpg,1.35671e+10,-0,0.145098,-0
raw_image_925.jpg,1.35825e+10,0,0.145098,0
raw_image_926.jpg,1.35915e+10,-0,0.145098,-0
raw_image_927.jpg,1.3607e+10,-0,0.141913,-0
raw_image_928.jpg,1.36225e+10,0,0.137928,0
raw_image_929.jpg,1.36388e+10,0,0.141176,0
raw_image_930.jpg,1.36488e+10,-0,0.141176,-0
raw_image_931.jpg,1.36613e+10,-0,0.141176,-0
raw_image_932.jpg,1.36724e+10,0,0.141176,0
raw_image_933.jpg,1.36828e+10,-0,0.141176,-0
raw_image_934.jpg,1.36933e+10,0,0.141176,0
raw_image_935.jpg,1.37013e+10,0,0.141176,0
raw_image_936.jpg,1.37188e+10,0,0.141176,0
raw_image_937.jpg,1.37348e+10,0,0.141176,0
raw_image_938.jpg,1.37503e+10,-0,0.141176,-0
raw_image_939.jpg,1.37653e+10,-0,0.141176,-0
raw_image_940.jpg,1.37748e+10,0,0.141176,0
raw_image_941.jpg,1.37853e+10,-0,0.141176,-0
raw_image_942.jpg,1.37958e+10,0,0.141176,0
raw_image_943.jpg,1.38063e+10,0,0.141176,0
raw_image_944.jpg,1.38173e+10,-0,0.141176,-0
raw_image_945.jpg,1.38273e+10,-0,0.141176,-0
raw_image_946.jpg,1.38389e+10,-0,0.141176,-0
raw_image_947.jpg,1.38483e+10,0,0.141176,0
raw_image_948.jpg,1.38593e+10,0,0.141176,0
raw_image_949.jpg,1.38673e+10,-0,0.141176,-0
raw_image_950.jpg,1.38788e+10,0,0.141176,0
raw_image_951.jpg,1.38944e+10,0,0.141176,0
raw_image_952.jpg,1.39104e+10,-0,0.141176,-0
raw_image_953.jpg,1.39264e+10,-0,0.141176,-0
raw_image_954.jpg,1.39374e+10,0,0.141176,0
raw_image_955.jpg,1.39529e+10,-0,0.141176,-0
raw_image_956.jpg,1.39684e+10,0,0.141176,0
